session_id,target
1150,0.00013303006757277967
1151,0.001460275314541922
1152,0.0001135461285936417
1153,0.000128739702351158
1154,0.003647995294375529
1155,3.900622163517263e-05
1156,0.00021705039840844755
1157,0.11224376977474212
1158,0.005477928225463695
1159,3.137396462577685e-05
1160,0.009423974077453504
1161,8.655884370953492e-05
1162,6.926681639316424e-05
1163,0.00016909347815911673
1164,0.00022531956007575653
1165,0.0011296137855782472
1166,0.0003387947367645116
1167,0.0019661315673999103
1168,0.006669657191990332
1169,0.0025504033284639172
1170,1.975941589144074e-05
1171,0.0022928890463560212
1172,0.0025714929866248867
1173,0.0002758089992760071
1174,2.5981718826627447e-05
1175,0.011108378269574943
1176,0.0012055786526626662
1177,6.883444888841964e-05
1178,0.00010834584276916119
1179,0.004027899647538711
1180,6.922672567829491e-05
1181,0.0003326409326896112
1182,0.015588930927691461
1183,0.00010963038122280031
1184,0.0013355985229245686
1185,6.72674697453337e-05
1186,0.005166477338630113
1187,0.00016696057278096024
1188,0.00019802541861553566
1189,1.1557481752430221e-05
1190,3.228900331221714e-05
1191,6.744609506034266e-05
1192,2.8849909505076654e-05
1193,6.701127830824665e-05
1194,0.008792565228181833
1195,5.951080704062719e-05
1196,0.003811204251784627
1197,0.006964114031071927
1198,0.0019221664784742527
1199,0.0003326931874402563
1200,0.03879576900580113
1201,5.5006142374378585e-05
1202,0.0023873753930661653
1203,0.0007151985709400709
1204,0.004258891842886365
1205,9.353431618804092e-05
1206,0.0011517591946047826
1207,1.3682045173763338e-05
1208,9.888443004273253e-05
1209,0.00014742665788993237
1210,0.017409819449449596
1211,9.453437074685354e-06
1212,0.0025307926798537167
1213,3.0936536782470405e-05
1214,0.0004438534908941233
1215,9.188152824221186e-06
1216,0.00017433463779360515
1217,3.0171337361359348e-05
1218,3.1396162741816275e-05
1219,0.010379156582959695
1220,0.0005883270237636786
1221,2.6800956853940693e-06
1222,2.5694606438911724e-05
1223,3.1677358984701105e-05
1224,0.0034638515178777923
1225,3.626267653124592e-05
1226,0.0002401538139284657
1227,7.84079493597953e-05
1228,2.4397187119830343e-05
1229,0.0011893379192087637
1230,0.00013634478087836565
1231,0.01190391661022213
1232,0.005598680566551334
1233,0.0015092561652718707
1234,0.0006913778670430634
1235,0.0027535289259877694
1236,5.801187711371279e-05
1237,0.0010137792979536047
1238,0.00029705212610226883
1239,0.0036515998789808835
1240,3.957293213077482e-05
1241,0.010651613215194507
1242,0.00551801200345445
1243,0.0010166806574485716
1244,0.0007528121885943568
1245,0.0008501185823213079
1246,0.00023133740256513249
1247,0.006775266113997949
1248,0.00015096773712500834
1249,0.0003283535433375523
1250,0.0023732456609139065
1251,0.0001099855403632419
1252,0.0021196110419814712
1253,0.005422156769148938
1254,0.004222451536564224
1255,4.792298181969509e-05
1256,1.874307368080798e-05
1257,0.0003441495573186671
1258,0.002763139223606433
1259,0.009010742530847396
1260,0.0020369319249168615
1261,0.0009539511738744655
1262,0.003162189323902826
1263,0.0031826173975270313
1264,0.001210968592684703
1265,0.0028457317185915285
1266,0.00014773181393352695
1267,1.3562618571230418e-05
1268,5.551186208861607e-06
1269,0.0008478693008191688
1270,0.0018993196726128836
1271,6.46315878377515e-05
1272,6.393063984951253e-05
1273,0.00010107286653358803
1274,0.0025066718552439068
1275,3.593720425957173e-05
1276,0.00043262806003626226
1277,1.528773260483086e-05
1278,0.013113511119968183
1279,8.140625833212753e-05
1280,2.5043892784181006e-05
1281,0.0004887156627132359
1282,0.002239433026665402
1283,0.0019111192926931373
1284,0.003058205321612784
1285,1.1768038145137395e-05
1286,0.00046322244040753163
1287,0.0030886476454926263
1288,0.0012322163535876474
1289,0.006902677068047212
1290,1.1372002133958819e-05
1291,0.003840934865838395
1292,0.003518560680068446
1293,6.66626972270678e-05
1294,0.0006406765864424682
1295,0.0069129627838263865
1296,5.019064223868914e-06
1297,0.6760132354097528
1298,0.0001822827000167093
1299,9.424758490656846e-05
1300,0.002321758137021153
1301,0.0036558078911356007
1302,3.013569176070461e-05
1303,0.011829615310673064
1304,0.0016330375213439248
1305,0.00014561902740856125
1306,0.012909103565482498
1307,0.001558364848027745
1308,0.002412969554982891
1309,1.7955518556831593e-05
1310,0.006806565122689659
1311,0.004492595631303589
1312,0.012392133893501332
1313,0.002297205430463735
1314,2.6109813792108964e-05
1315,0.0018030160953870743
1316,0.0016380930840498263
1317,0.003462098919270174
1318,0.0007963961681840938
1319,6.865779041999269e-05
1320,0.0008386687061976779
1321,0.008403072678063353
1322,0.0037273591103863554
1323,0.0008022597214433208
1324,7.493015571054635e-05
1325,0.004955287629826991
1326,0.00010994141308466936
1327,1.3960301167247747e-05
1328,0.16776679119215426
1329,0.002093955154225448
1330,3.8015356877799435e-05
1331,2.2449834654671e-05
1332,0.007104487326912684
1333,0.0019240699228496342
1334,0.0013508076712924176
1335,0.0009482643967476295
1336,0.00012864604716219085
1337,3.782133394500226e-05
1338,0.0006142624793238826
1339,0.0006597376355388863
1340,0.0002696720898304987
1341,2.756346337650828e-05
1342,5.4275021246492654e-05
1343,6.26670480006908e-05
1344,1.9656773349136553e-05
1345,0.007872921314953964
1346,6.956106928880831e-05
1347,0.005274755596084605
1348,7.259005615673383e-06
1349,0.002144603266660226
1350,2.23459223080216e-05
1351,0.0019889857305978183
1352,0.005720258537233904
1353,0.00472591876272356
1354,0.0032361501957180456
1355,0.03203678461925186
1356,0.0007838456635405473
1357,0.002660904015182457
1358,0.0034877443942363667
1359,0.012566555438515467
1360,3.6335918975313974e-05
1361,0.030252362387568014
1362,0.0008108971736899749
1363,0.0005304114424607977
1364,0.007192178583991791
1365,0.00286378284634065
1366,0.00017875632335934505
1367,0.02051929395568744
1368,0.0007719579962948193
1369,0.007890314684901534
1370,0.006119732608851306
1371,0.06573316729621984
1372,0.0014261816092915709
1373,0.00018857458233877174
1374,0.003161987502541326
1375,0.0046631943377928005
1376,0.00017605935726331068
1377,0.00015124299604031801
1378,0.008886154533424796
1379,0.0046294756317758175
1380,0.00013900527167444657
1381,9.947757074245735e-05
1382,0.00018913881788313
1383,0.0062831314752488186
1384,0.00014003663329533668
1385,8.674781671346667e-05
1386,0.00011372016796454055
1387,0.0002461470708733268
1388,1.5263359434590187e-05
1389,0.006195960524719882
1390,0.0036755321271736948
1391,0.00013267581442030467
1392,0.004430107775406658
1393,0.003033604174185053
1394,0.001945566702574558
1395,1.0488337988385796e-05
1396,0.9446689514808823
1397,9.66952506874102e-05
1398,0.009552663299774607
1399,0.00018940509440081057
1400,0.0008024785221793111
1401,0.0010875995991065518
1402,0.0014071280436729718
1403,0.001149220309977874
1404,0.002816074572957644
1405,9.203529761414535e-06
1406,0.0030513415716481346
1407,6.666794695925102e-05
1408,0.00012601266614227554
1409,0.006165656284025173
1410,3.3741091889945734e-05
1411,0.0032173067844124175
1412,0.005717136593652785
1413,9.872405652416055e-05
1414,0.00028914386194545143
1415,2.7391486246478756e-05
1416,0.00028301004545862513
1417,0.008430287054748093
1418,0.004699612411739824
1419,0.00018727192680810962
1420,0.0002213233711634208
1421,8.44851750829417e-05
1422,0.0001725010774320786
1423,0.0005199525256333063
1424,0.0037758515404858607
1425,0.0047570759503189125
1426,3.8906427979673805e-05
1427,0.009226646092262257
1428,0.005464606744113289
1429,5.498088499859904e-05
1430,0.0030845309225898915
1431,1.4035863453307984e-05
1432,0.0005549533062479868
1433,0.0017669947439465123
1434,0.002093955154225448
1435,6.020851995905616e-05
1436,0.020992885426687515
1437,0.00018958017631073046
1438,0.005418283811681729
1439,1.2234784790037272e-05
1440,6.32620934913746e-05
1441,3.026353289180505e-05
1442,0.003484030809674826
1443,0.0002659477994331345
1444,6.11003422012264e-05
1445,7.968527115583554e-05
1446,0.0016123717131854235
1447,2.9051376615009005e-05
1448,0.01240069859962929
1449,0.009900017882402494
1450,1.2229574559500786e-05
1451,0.005675583593916378
1452,3.1394517102383954e-05
1453,0.000101819036904639
1454,0.0009974980807413575
1455,0.011568064972513196
1456,1.9126729626563312e-05
1457,0.0016259469314051642
1458,0.0002379914588115066
1459,0.0083590925001695
1460,0.002361133931734537
1461,0.010038092941880263
1462,1.2321787319020525e-05
1463,0.006694110932924284
1464,0.0020996416695725777
1465,6.77014941546035e-05
1466,0.02078798339410161
1467,0.0020962612499081097
1468,0.03156913381898851
1469,0.22227283801117984
1470,0.0006828387969584865
1471,0.0025972516495050943
1472,0.00038330499064704465
1473,3.216142864429653e-06
1474,1.6218857623261046e-05
1475,0.0029186241347172633
1476,0.00695206824393683
1477,0.000957934030302897
1478,0.00163271076190346
1479,0.00023708571461606066
1480,0.0008776792467162596
1481,0.005643820015735199
1482,0.0006628422706031631
1483,0.001642802531264249
1484,0.0010814761273999847
1485,0.0003969180716671196
1486,0.002982583179415147
1487,8.172509680238467e-05
1488,0.0015914987906591284
1489,0.0035876831505942384
1490,0.3861212725327435
1491,0.02240873925684913
1492,3.541160748681291e-05
1493,3.783678595932837e-05
1494,0.0031763092155245396
1495,0.0017251164455494065
1496,0.00012759960798690558
1497,4.0629128235723554e-05
1498,0.0025945055197115715
1499,0.0053121587358120935
1500,0.03854169933713393
1501,0.0010636492784371926
1502,0.0001504235827348591
1503,0.014179405377238335
1504,0.010945429430934898
1505,0.007835137595768198
1506,0.0030008673719950163
1507,1.751215243683446e-05
1508,1.3801298730806766e-05
1509,7.373069171385257e-05
1510,7.262897248053585e-05
1511,0.00035601880944993687
1512,0.004681906882673776
1513,0.0008483184108970578
1514,0.00035971994764349123
1515,0.0013118440869963105
1516,0.0015833089556633408
1517,0.00022825972131648747
1518,0.0005564402668922872
1519,4.127448783812126e-05
1520,8.940164414419654e-05
1521,4.287208691721833e-05
1522,5.9122692890494906e-05
1523,0.0072344845851607395
1524,0.00171845777071098
1525,0.014533903197600458
1526,0.0011411472070180543
1527,0.001259808166240484
1528,0.0024883040247359036
1529,0.004803154291044702
1530,0.0006171700519490218
1531,2.043269196468953e-05
1532,0.002114561457710158
1533,0.0006906581280842326
1534,0.00031136556954549125
1535,0.0014491884658477565
1536,1.6521731982924164e-05
1537,0.010553378195844018
1538,3.048026376916553e-05
1539,0.13802848007063517
1540,0.00012352168635513126
1541,3.207881480672373e-05
1542,3.8958429665002865e-05
1543,8.999712806785551e-05
1544,0.006513980588565576
1545,4.276933403247021e-05
1546,0.00016012737017775765
1547,0.0002487338602134382
1548,0.02993092482955751
1549,8.184717466745315e-06
1550,0.0013808348656756929
1551,4.118460790351538e-05
1552,0.0003198247500790621
1553,1.8100284201952197e-05
1554,4.992126399086091e-05
1555,0.013667623908398123
1556,2.616450698113729e-05
1557,0.0019402405555177548
1558,4.665990279987922e-06
1559,0.09022291634216534
1560,0.006098823936546501
1561,0.0001814130446973367
1562,0.00028829818011345316
1563,0.0053982681951388065
1564,3.431376378690151e-06
1565,0.00452978927056837
1566,0.0015478261912398646
1567,2.4947494980292624e-05
1568,4.313924848223185e-05
1569,0.005147339231419712
1570,0.0366547466876044
1571,0.00030367480339211936
1572,1.1706009948684145e-05
1573,6.155494933472002e-05
1574,6.115015090183973e-05
1575,0.016285251623406962
1576,0.002442040065001667
1577,0.008520329671947127
1578,0.004781336369163396
1579,0.0001909608933934266
1580,0.007503361376288937
1581,9.131687009759645e-05
1582,2.136519946840451e-05
1583,0.023768164707988267
1584,0.0026652848314650114
1585,0.004182542686967882
1586,1.4851668556286492e-05
1587,0.0018805644743196462
1588,0.0012813355377181274
1589,0.06366516798555762
1590,0.003426736569123832
1591,1.766113362550299e-05
1592,0.01682489636977096
1593,2.585420421243487e-05
1594,0.001850198715429398
1595,3.9791978391324533e-05
1596,0.0004079716606352428
1597,0.00015318158095894207
1598,0.001696296607563309
1599,0.00022625358570633612
1600,0.0002015885587776571
1601,9.015197780450642e-05
1602,0.0008684903382499733
1603,0.0004565266991433293
1604,0.0006045916515315888
1605,9.38469001902526e-06
1606,0.013498044974481333
1607,0.003908198020842903
1608,2.8373412683114794e-05
1609,7.683833009811923e-05
1610,0.005111699867202386
1611,0.002065962049705443
1612,9.928957234293568e-05
1613,0.0020221161280041216
1614,6.63794576869525e-05
1615,4.5066412386305204e-05
1616,0.0009223898038340988
1617,0.0002295113182970148
1618,0.00019783723762794553
1619,0.03641784120814384
1620,0.01590375681285446
1621,4.792298181969509e-05
1622,0.0024490714079026337
1623,0.0017208740227928605
1624,4.9393626834783135e-05
1625,0.002788084386788115
1626,2.4799181156352432e-05
1627,0.00010808119037765212
1628,0.001199990963593454
1629,0.00402385963043878
1630,0.0006064099174568956
1631,6.406772743657985e-05
1632,0.0003626013344550307
1633,0.0028857112585010678
1634,1.277973318197553e-05
1635,0.004594960040608404
1636,0.00010840541151089803
1637,0.013993953987783391
1638,2.543653904009482e-05
1639,7.200589123841892e-05
1640,1.0562565275027585e-05
1641,0.0028615724359582198
1642,0.03700009321316328
1643,1.2428340375791128e-05
1644,0.0007926942900139187
1645,0.00024132414566802363
1646,0.014121374874054725
1647,7.798086949463709e-05
1648,6.172946332167897e-05
1649,0.0004239166662397783
1650,0.0063289872495807245
1651,0.0040033226208156785
1652,0.0003322292655966411
1653,0.0010011647101316598
1654,0.0011864909889112486
1655,0.004086675783061875
1656,9.732185768477098e-06
1657,5.634624326981352e-05
1658,1.5853510911315684e-05
1659,0.004207611933628176
1660,2.7730272422622767e-05
1661,0.0012683950070640044
1662,0.037628958238244185
1663,0.0891126737838774
1664,0.012404655488252241
1665,5.613612194058036e-05
1666,0.0009165612052545684
1667,0.0018919799430645247
1668,0.0009584372382053261
1669,4.861377558370121e-05
1670,0.003695853899978215
1671,5.753815333152172e-05
1672,0.12983402446948067
1673,0.00020511491768875756
1674,0.00022507243909930516
1675,0.0005015975326418314
1676,0.0004049316936093906
1677,5.2831047233222694e-05
1678,0.00906780635066696
1679,0.032105845792624356
1680,0.0018350741262574308
1681,0.0016208950075256832
1682,2.333795535708987e-05
1683,0.38572780104180676
1684,0.016883285189235268
1685,0.000490302732256422
1686,0.004944698369283591
1687,0.1576145991200148
1688,0.00024174137018227078
1689,0.009517556495733053
1690,0.033832607485499995
1691,2.0425049606371955e-06
1692,0.011255013619738772
1693,0.000979835513478403
1694,0.0005334739108382781
1695,0.0013568278418105172
1696,0.00015808543290096982
1697,0.004688174637204155
1698,0.0012833900271846665
1699,0.25058488460697076
1700,0.0021962286152239887
1701,0.0022364676798965724
1702,0.010687067549281922
1703,0.0040660696986825106
1704,4.362228322846019e-06
1705,0.41343020502905975
1706,0.00014470393647227417
1707,0.00019470761029991728
1708,0.0012640328415943875
1709,0.0020599716697842687
1710,4.779650542788046e-05
1711,9.371230866163749e-06
1712,0.006075294850594226
1713,7.343740420366962e-05
1714,5.5321292385923627e-05
1715,0.0010771347413477943
1716,6.31627639080531e-05
1717,0.007632426120902692
1718,0.0014495861808185278
1719,0.0017136772214208116
1720,0.0031647733252195215
1721,0.013608071321305513
1722,0.0010238977627840236
1723,9.015131487466308e-05
1724,0.00332013047614729
